Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
5.6143613561278345,1588.435717992093,34.99536012372609,58.55355064976944,375.1493434772703,,517.5272927774729,Sandy,Soybean,Central,Hydroponic,
5.208041937106987,1827.5801194302855,,58.24561330006213,357.79114965208527,3905.295270470938,,Sandy,Cotton,Central,Conventional,
4.854810135028222,803.4411528006958,15.413969686470141,53.30563327367142,483.5270202664321,6643.482981409341,884.9573309635767,Clayey,Wheat,South,Permaculture,Sprinkler
4.982543484402403,1527.429956310157,25.804145798609856,79.24052300406423,146.80860189110564,,900.0951943709389,,Barley,South,Hydroponic,Flood
6.343115072130903,1804.291049792381,24.28070319497784,,298.25580368868776,4247.711128011679,480.86025142743244,Clayey,Cotton,North,Permaculture,Drip
5.32533487362317,,34.061268141740484,66.21867147035927,320.7939989497112,4485.525873986443,482.94543921608397,Peaty,Wheat,South,Organic,
5.957079444192302,447.34543822452923,18.745361284027528,83.73120722284956,499.39154822039933,5374.080262527754,539.4276109289851,Sandy,,Central,Hydroponic,Sprinkler
6.513669083419428,1916.9545748753865,32.408782023329664,81.97401737153535,140.53286397499326,,543.6098144175442,,Corn,North,,Rain-fed
7.261579314517461,815.6852368159787,,,285.44810898528146,3036.0671687763834,952.867786970157,Silty,Barley,North,Hydroponic,Rain-fed
4.657248559364396,744.557256230289,24.634605992776795,46.20029978790084,205.7833884711375,1634.6467265479682,,,,Central,Conventional,Rain-fed
7.697641595636171,218.61952182778265,41.8855494992727,,286.6518358605499,3332.58024513967,313.5841451435468,Sandy,Barley,West,Organic,Rain-fed
7.0116015579636315,1023.7299427992778,44.76073086267174,45.66400799371975,154.45787094639766,2236.266238332978,554.9599571062904,Sandy,Cotton,Central,Permaculture,Flood
4.827036127795488,307.12586971776454,13.713221748178324,46.72244073724252,71.42557029236966,2036.3837933290924,645.8624037625838,,Barley,North,Organic,Drip
7.9943144964271085,,18.156861579470053,84.56161960349809,307.65445425396,4110.2485850700095,657.7831349632663,Loamy,Sugarcane,West,,Drip
8.183489602127253,,43.26329130187326,68.95456397027823,201.13444213737446,3058.1171510668178,605.9915149262736,Sandy,,Central,Organic,Rain-fed
4.744311839419455,1636.7700146341997,43.54146902684854,34.90223757613373,131.87363078679516,1811.5254962261592,218.84934689046048,Loamy,Sugarcane,Central,Organic,Flood
5.607510592588815,1763.4284357522033,13.419754638536547,38.12271576066607,195.77100473511518,2692.7043953304587,81.9135296255321,Silty,Soybean,West,Organic,Flood
7.724805119172245,,10.524947513199784,39.34056753251852,72.17609065148521,1256.7976015802717,370.9508997485117,Silty,Sugarcane,West,Permaculture,Flood
7.493038761534633,1731.5264303646904,15.63850081397478,67.82530489013538,477.6990053405465,5164.503049890561,456.14604683224087,Clayey,Sugarcane,East,Conventional,Drip
5.238084077425509,1728.738781002603,44.86044741837869,74.12484153042018,311.5165617379672,3818.315903886043,108.71402759728227,Silty,Soybean,West,Organic,Rain-fed
5.337397293346841,1552.8368057312596,,81.57863463392377,416.6459066061612,5203.715258609779,824.2189711188538,Sandy,,South,Hydroponic,Flood
5.981888411165528,378.7207166288449,27.58916623527081,86.43819304837459,,3117.712629252685,376.87356563476004,Sandy,Barley,West,Conventional,Flood
6.438091940764085,,39.69462042506788,42.102273443186505,456.4916004047836,5403.164669335349,917.9511088695795,Clayey,Sugarcane,North,Conventional,Rain-fed
6.973019086121184,1895.5457227030806,10.714056374087221,48.58634908344294,267.493199698514,4022.389402440835,196.6896024501519,Peaty,,West,Hydroponic,Flood
5.975654558279089,1396.8269096575984,,44.41937284468984,308.2753949903012,3832.3767405576605,104.08820909044776,Clayey,Sugarcane,Central,Hydroponic,Drip
6.350138864532592,730.0720133048845,19.69589071043685,51.525694047968265,271.30729102819555,3046.08959478801,508.2002991670057,Peaty,Soybean,South,Hydroponic,Sprinkler
7.489883752535026,1051.1007031185795,40.18172207539061,84.87990644542496,379.9752331404432,5081.4790922050515,229.6728699844213,Peaty,Sugarcane,West,Hydroponic,Drip
,1326.8775823670019,19.92114022424277,,304.99523492092806,4182.877173463423,940.5293117989681,Loamy,Barley,South,Hydroponic,Rain-fed
5.509747777376083,1070.0837765841568,34.036450209866814,74.29151383946994,172.21951561117896,2886.5249051979467,59.788228531052006,Silty,,East,,Rain-fed
,327.91058928884263,,59.40715416760692,115.49278909519083,2467.847219719763,441.98869130608324,Peaty,Corn,South,Conventional,
23.26704980222655,2295.0010273789153,63.376037477608946,100.08025369800946,1445.595837282851,22108.668813986173,4446.017694666681,Loamy,Soybean,Central,Hydroponic,Sprinkler
6.546709768462664,1624.5524580519018,11.217971995392254,33.85172915986886,,3715.674173197315,415.19729639327994,Clayey,Sugarcane,East,Hydroponic,Rain-fed
6.628453941061263,1736.6942875814832,24.323735082488906,62.27538187607315,93.18906351325083,3127.616966558555,138.4538165704377,Clayey,Barley,West,Permaculture,Rain-fed
4.928688045359104,360.8700621595834,,73.12734208920153,228.02785960697076,2637.79422291873,337.75019571869774,,Wheat,South,Conventional,Drip
6.289649467293819,1909.5348295575768,38.3142212364798,42.91983165172389,281.64938990020414,3523.285259757762,523.1098741427118,Loamy,Barley,East,Conventional,Sprinkler
6.630469065820092,724.7629739123578,38.01274659593709,,422.1019552215155,5704.686734554239,225.89410297616644,Sandy,Sugarcane,West,Organic,Sprinkler
5.469882014538919,1358.3961035883679,25.99583832674189,,84.24547512501306,1913.7478972979177,493.2336198860988,Silty,Barley,West,Conventional,Sprinkler
21.136269868622605,7086.456938763415,149.15235206249218,222.6729415987903,550.0799436166642,17057.0986744018,2852.291140329771,Peaty,Cotton,South,Hydroponic,Rain-fed
6.009136652418491,1642.6978458119784,31.14908305954238,74.78515397064629,420.1952552196734,5286.83076696517,,Sandy,Cotton,South,Permaculture,Sprinkler
4.5802847911109055,,38.95053519496682,54.24179701970759,341.79076929721043,5104.935968552095,96.7976979751955,Silty,Barley,East,Conventional,Drip
5.788316662332713,,,70.7010377673012,180.48124481170404,,202.85819014994482,Sandy,Wheat,South,Permaculture,Rain-fed
,1731.1622636479535,19.640633792667817,75.83982295917258,430.4008049101891,5975.237993805245,311.52562897846394,Loamy,Cotton,West,Hydroponic,Sprinkler
5.809989408711658,350.2051165287934,19.27622213491916,89.51559709848665,271.98211125321154,,615.1225583432217,Peaty,Barley,Central,Permaculture,Flood
24.479827686455913,7031.855525544989,,209.98568818004316,1170.407906978636,12582.295539244726,1111.8056593668184,Sandy,Barley,,Conventional,Sprinkler
8.06210912295958,1509.7576860765732,25.720187095627438,54.66244683447669,489.46430264017295,6209.975731345566,851.8388677737717,Sandy,,,,Sprinkler
6.874369814216195,1387.6741582825089,25.404226984472764,39.93720356461028,476.2024264563703,5740.504298445408,730.8382748687907,Sandy,Sugarcane,Central,,Rain-fed
7.216409276577958,579.3979986567906,13.189806868139753,42.24438350410841,,2810.1060656047653,145.4332219578328,Peaty,Soybean,,Hydroponic,
7.656684954429354,1758.7819793288863,35.151130924156845,71.60370015590266,113.26060789838704,1188.2964841250105,643.3296273864867,Loamy,Sugarcane,Central,Organic,Flood
6.493768795716229,420.8310804037505,17.480784079366874,85.02273540926856,196.55002952514232,2460.093459692765,157.36199407962948,Loamy,Cotton,North,Organic,Rain-fed
4.847681152349695,,16.893377057305248,53.67629709967443,63.71746714012462,1991.2307414935406,292.28388615463706,Sandy,Cotton,East,Hydroponic,Sprinkler
14.230000662882286,3334.226473160766,60.91671578866865,87.46717587881113,295.27759696707614,,1065.5992404353526,Loamy,Soybean,West,Conventional,Rain-fed
6.847364472083516,1003.403858942194,17.97224195662305,47.10596996297964,227.98496131313863,3174.4943728433004,214.4088517406697,Silty,Barley,South,Permaculture,
,4914.205310213183,,267.4699942281045,2137.9692826894134,23672.99566568175,2670.9162526988803,Loamy,Cotton,West,Organic,Flood
6.226638184918718,828.454568010692,,47.439019761922104,442.1108035544935,5893.738074492004,585.4246764264534,,Soybean,South,Conventional,
5.010321211182255,419.7293181646544,25.711910290747653,44.01474498731197,280.14927526293036,3878.812731942477,217.22674514834054,,Corn,,,
5.635103623194897,1689.2401656927525,28.80092625614101,74.15906932542478,,3682.3519033436355,990.6641651475102,Peaty,,North,Organic,Drip
5.95232918559454,1142.9283001161361,17.12374328686317,30.470695274437393,52.670073535725415,1747.2277917650765,450.7448957498791,Clayey,,East,Organic,Flood
7.083668965326405,459.47200554167426,15.451306800293542,62.353831640188986,146.97552012519446,2713.247555081376,142.2158617471898,,Cotton,Central,Organic,
6.7831132186756475,1468.729597314247,,77.62600842178523,61.14835712047268,1948.4557663798817,164.54056610735938,Silty,Barley,West,Conventional,Flood
5.924386903591385,1071.115913130051,25.180329599099736,45.97369717904809,389.5427897129244,5328.129532130364,604.6990280402649,Clayey,,East,Hydroponic,Rain-fed
8.44606099517192,1248.1946662566077,24.423276337138873,66.19749063672104,115.54060821192398,,980.1159332142992,Peaty,Barley,,Hydroponic,Rain-fed
6.923099277427548,975.7068425925056,,70.13400633711706,441.0711961145676,,593.3535465382379,Clayey,Cotton,East,Organic,Rain-fed
23.1626275451659,6151.0877283519885,91.89081942251,184.1845934410087,919.1888074014115,10881.154870759945,3317.0328267410882,Peaty,Barley,East,Permaculture,Drip
4.907129890481615,1676.1691597977947,29.395940256385003,56.75097805192306,,2905.8820634983836,471.92620822012543,Sandy,Corn,East,Conventional,Drip
16.271569333308268,7015.042098740838,,159.47898982321513,,10273.573708070477,1041.1630325987846,Sandy,Cotton,Central,Permaculture,Drip
,300.2626170532783,,80.15544438166881,332.4311154153739,,525.0069913500881,Peaty,Rice,Central,Organic,Rain-fed
5.142725493038222,1693.822337617731,16.211864224685414,75.50675741999186,455.37664112704556,,712.5541852477775,,Sugarcane,West,Conventional,Drip
5.246268096205223,1374.9246630125285,18.82780969807166,49.275310404834755,373.2620985114717,,399.235168128766,,Wheat,South,Hydroponic,Flood
5.640380674775388,1424.345915408169,38.375566283064444,36.181151666532365,206.84599322151993,2471.290349905562,870.6917310450092,,Sugarcane,West,Hydroponic,
5.193494381179019,789.6673967673561,43.15097158951879,34.30845272672815,314.32261787089124,4530.507830900141,77.81731552973892,Clayey,Corn,East,Permaculture,Flood
8.0870616985057,1770.6311566983127,14.757646157856222,35.65655867393616,189.84276291758962,2957.402714622167,467.7759852770202,Loamy,Soybean,South,Organic,Sprinkler
,1478.2060404462293,27.417734407682637,64.97216167152257,499.6173050503965,5901.451661740875,535.442257480922,Clayey,Wheat,West,Permaculture,
6.598045558281019,313.9218864054695,17.49616884588554,33.099730549739384,386.977634807833,4734.696294772243,626.6806263499413,Clayey,,South,Organic,Drip
6.1415873079586465,874.778265371709,12.102560892424385,50.2156124978423,326.47173789053915,3945.6858742473264,312.2683167475701,Silty,Barley,Central,Hydroponic,Drip
8.429514467634426,1784.1226877242693,21.39261683441474,75.19198211485376,,4052.2642308966156,456.1059724365436,Peaty,,East,Conventional,Flood
14.611586702622956,707.9251293386556,44.5539253146405,118.53534348355795,1542.2049395138538,17816.95290101897,1097.6312225379993,Sandy,Barley,South,Hydroponic,Rain-fed
6.091422396182967,1926.6915773198941,34.84765757019862,75.79848463080779,203.72722811030064,2402.661515926396,702.5644797490526,,,North,Permaculture,Flood
8.377881733101475,1390.4088798071693,28.680389478500555,74.72802229242332,,1437.9116765437184,784.8669754990233,Clayey,Barley,East,Conventional,Sprinkler
7.962028503575921,,15.034206484660881,,227.78983506048476,,750.9359609765978,Loamy,,Central,Organic,Rain-fed
7.768288283797119,614.0625873271837,10.323455594193003,73.72933080556473,468.71636881094014,6136.066328832065,374.503899675106,Loamy,Soybean,Central,Hydroponic,Flood
5.531611308179759,572.7043986044364,38.285496715847444,74.86659829632605,331.83549264823966,4016.045066223793,999.4779968423654,Sandy,Sugarcane,West,Organic,Drip
5.183550349560264,1889.9106170283314,16.166804215748662,53.847235540021614,87.78006638190573,,856.2320461978204,Sandy,Barley,North,Hydroponic,Sprinkler
7.174572879697724,666.7176630448332,31.21758247772681,42.62522902449109,448.2471260277617,5494.18732385132,297.0222044877205,,Barley,South,,Sprinkler
8.217503956510344,1573.4600637660988,21.792266957686095,61.27624841351215,170.9936822036817,3146.64923201048,235.35051538918617,Loamy,Cotton,West,Hydroponic,Drip
6.72705157205572,846.9314165934504,30.492007841026247,85.28385528001178,159.69627188722734,,348.320188054221,Clayey,Sugarcane,Central,Hydroponic,Flood
6.786450757879599,,21.04787694438134,68.37700394592372,183.69093595114438,3089.5866750073164,479.72761034966265,,Corn,South,Organic,Drip
,120.359065621182,,40.37534985763567,309.74100625668086,3865.3787975024807,858.2594094036332,Sandy,Corn,Central,,Flood
7.577971732767748,1134.0889403289766,17.803250299521377,70.9654154840112,295.1096420452895,3788.8801295786516,789.4441506048078,Loamy,,Central,Hydroponic,Sprinkler
23.73518156208971,8044.343003874222,55.925045567284855,168.87939507546383,617.9911001642632,22292.03615248632,1891.2479706453123,,Sugarcane,,Hydroponic,Drip
,801.3587682374886,24.980677335387533,65.49172784132239,372.89158858068214,4630.681273531059,308.35925916481204,Sandy,Soybean,East,Permaculture,Sprinkler
6.201745754465668,778.6654345867852,33.0399324199155,74.04384210138647,192.44197910073154,3301.7666661616054,613.7881613292444,Clayey,Rice,South,Hydroponic,Sprinkler
6.53044151473782,753.77407391394,19.233212623122512,60.89684109086669,,5378.7472656776135,319.0866091635057,,,,Organic,Rain-fed
5.469638929660321,1089.0332908792311,10.422447735521628,,128.89475527036961,1698.9355956544427,153.57200268351846,Sandy,Rice,Central,Organic,Drip
4.959347298956814,937.2632785061578,28.16280774926649,73.32933475899767,,4099.09638823509,699.9878563009466,Sandy,Sugarcane,Central,Permaculture,Sprinkler
6.94248016976653,1771.8377907813276,31.201582127564023,66.90440040111065,348.7145473626273,4897.6365198347285,185.84767363566684,Loamy,Corn,North,Hydroponic,Flood
5.654522212961023,1060.4895042746316,43.70046729006334,39.04756894994109,357.4437392964139,4032.6642967398793,684.3128736211479,Silty,Soybean,South,Permaculture,Drip
6.824952885690449,1064.7398925582806,30.63147810826364,80.1569466546941,266.69902870726696,2834.898809787156,665.5660896601387,Silty,Sugarcane,Central,Permaculture,Flood
5.11745086109681,362.90602996905756,26.491039578234965,86.15433511918897,,5014.5880044859905,,Silty,,South,Hydroponic,Flood
6.4245604074192695,1967.2051277297332,30.069056906419632,38.21790742855769,85.90867095175582,1349.3733426297617,182.57687433538618,Peaty,Corn,North,Organic,
6.6303577302063434,574.9484926507764,42.476522045170945,59.29446776600584,433.19800267221524,4945.721288879956,794.3061410833703,Loamy,Wheat,Central,Hydroponic,Drip
4.707294147289708,239.39172817324507,38.99323509605762,45.53332451823027,74.9962550694407,2737.149128239055,999.3126996489252,Loamy,Corn,West,Permaculture,Flood
24.901925136616427,,60.74896032339247,202.85647244316306,421.086276969546,3498.835242672782,3762.06417956625,Sandy,Soybean,West,Conventional,Drip
5.037658707755897,1231.196103298058,18.303902727999805,73.29777816028201,309.55536882375634,3467.410667534101,764.221472511283,Loamy,Wheat,Central,Permaculture,Rain-fed
,888.7767425862169,19.192176432812577,38.45310723422392,382.7351549555112,,679.0570869599723,Sandy,Rice,East,Organic,Flood
8.459840929559782,902.1652443732883,27.654736390032454,82.62163627569822,,1723.0036196409296,450.69241045115797,Sandy,Cotton,Central,,Drip
5.789415379898892,1591.6214499882192,36.04173079300023,40.85838383868014,464.3441663550439,5196.5690224916125,743.9751594970221,Peaty,Soybean,Central,Conventional,Flood
7.739497783418539,471.8540161893332,27.612672251403673,77.83554153888645,,,737.9691333834305,Loamy,Barley,Central,Permaculture,Sprinkler
,1658.4813059952905,12.37287385398394,57.41882157768029,322.67757785347,,,Loamy,Cotton,North,Permaculture,
7.226010888895717,1332.6195164005344,35.32532451539933,49.69633761348908,,3797.088611248122,806.464459382937,Peaty,,Central,Permaculture,Sprinkler
